id,position,stratum,family,format_valid,decision_correct,internally_consistent,full_correct,false_clear,false_report,strict_json,decision_valid,reason_correct,selected_exact,count_exact,eos_finished,order_assessable,requested_order_followed
rc-validation-00352,268,clear,current__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00103,269,trigger_report,current__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00137,270,control_report,current__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00054,271,trigger_report,current__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00182,272,control_report,current__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00026,273,trigger_report,all__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00022,274,trigger_report,all__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00171,275,control_report,all__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00229,276,control_report,all__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00060,277,trigger_report,current__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00198,278,control_report,all__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00107,279,trigger_report,current__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00231,280,control_report,current__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00333,281,clear,current__none__events,1,1,0,0,0,0,1,1,1,0,0,1,1,1
rc-validation-00232,282,control_report,current__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00081,283,trigger_report,current__none__issues,1,1,0,0,0,0,1,1,1,0,0,1,1,1
rc-validation-00053,284,trigger_report,all__none__events,1,1,0,0,0,0,1,1,1,0,0,1,1,1
rc-validation-00161,285,control_report,all__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00118,286,trigger_report,all__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00251,287,control_report,current__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00301,288,clear,current__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00320,289,clear,current__none__events,1,0,0,0,0,1,1,1,1,1,1,1,1,1
rc-validation-00282,290,clear,current__none__events,1,0,0,0,0,1,1,1,1,1,1,1,1,1
rc-validation-00344,291,clear,all__none__events,1,0,0,0,0,1,1,1,1,1,1,1,1,1
rc-validation-00331,292,clear,all__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00100,293,trigger_report,all__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00373,294,clear,current__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00365,295,clear,all__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00204,296,control_report,current__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00002,297,trigger_report,current__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00378,298,clear,all__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00216,299,control_report,all__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00085,300,trigger_report,current__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00174,301,control_report,current__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00310,302,clear,all__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00382,303,clear,current__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00038,304,trigger_report,all__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00047,305,trigger_report,all__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00220,306,control_report,current__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00080,307,trigger_report,all__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00066,308,trigger_report,all__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00221,309,control_report,all__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00359,310,clear,all__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00158,311,control_report,current__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00000,312,trigger_report,all__none__issues,1,1,0,0,0,0,1,1,1,0,0,1,1,1
rc-validation-00311,313,clear,all__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00128,314,control_report,all__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00340,315,clear,all__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00091,316,trigger_report,all__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00046,317,trigger_report,current__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00139,318,control_report,all__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00069,319,trigger_report,all__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00181,320,control_report,current__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00369,321,clear,all__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00339,322,clear,current__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00048,323,trigger_report,all__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00196,324,control_report,current__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00353,325,clear,current__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00135,326,control_report,current__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00258,327,clear,all__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00303,328,clear,all__approved_only__issues,1,0,0,0,0,1,1,1,1,1,1,1,1,1
rc-validation-00156,329,control_report,current__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00065,330,trigger_report,all__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00315,331,clear,all__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00172,332,control_report,all__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00209,333,control_report,all__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00240,334,control_report,current__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00239,335,control_report,current__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00208,336,control_report,all__none__issues,1,1,0,0,0,0,1,1,1,0,0,1,1,1
rc-validation-00088,337,trigger_report,current__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00302,338,clear,all__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00307,339,clear,current__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00238,340,control_report,current__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00213,341,control_report,all__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00131,342,control_report,current__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00057,343,trigger_report,current__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00155,344,control_report,current__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00078,345,trigger_report,all__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00033,346,trigger_report,all__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00203,347,control_report,all__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00141,348,control_report,all__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00349,349,clear,all__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00260,350,clear,current__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00350,351,clear,current__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00016,352,trigger_report,current__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00267,353,clear,current__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00160,354,control_report,all__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00205,355,control_report,all__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00214,356,control_report,all__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00202,357,control_report,all__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00132,358,control_report,all__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00147,359,control_report,all__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00043,360,trigger_report,current__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00363,361,clear,all__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00162,362,control_report,current__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00246,363,control_report,all__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00305,364,clear,current__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00380,365,clear,all__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00354,366,clear,current__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00327,367,clear,all__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00256,368,clear,current__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00094,369,trigger_report,current__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00093,370,trigger_report,current__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00266,371,clear,all__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00191,372,control_report,all__none__issues,1,1,0,0,0,0,1,1,1,0,0,1,1,1
rc-validation-00014,373,trigger_report,current__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00300,374,clear,current__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00330,375,clear,current__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00025,376,trigger_report,current__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00317,377,clear,all__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00242,378,control_report,current__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00106,379,trigger_report,current__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00218,380,control_report,current__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00298,381,clear,current__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00252,382,control_report,current__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00263,383,clear,current__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
